name,lat,lon,rate,rating,user_ratings_total,kind,category,city,country,theme,price_level,category_main,category_encoded,theme_encoded,city_encoded,country_encoded,price_per_review,log_user_ratings,log_price_per_review,distance_to_city_center,in_center_dynamic,is_religious,is_entertainment,kind_count,name_length,word_count,theme_popularity,city_category_density,user_ratings_relative,predicted_rating
Yellow Palace,55.68301,12.59272,1,3.1,34,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",landmark,Copenhagen,DK,culture,1,landmark,15,1.0,8,8,0.03,3.555348061489413,0.0295588022415444,0.0253788199095235,0,0,0,4,13,2,591.0,7,0.0125165920026547,2.7
"Skuespilhuset, The Playhouse",55.680065,12.594705,3,4.0,2490,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Copenhagen,DK,entertainment,2,theatres,29,3.0,8,8,0.0,7.820439515262181,0.0,0.0267010346241477,0,0,1,4,28,3,103.0,6,0.9166562966650076,4.2
"Hans Christian Andersen, Hans Christian Andersen gravesite",55.688942,12.551839,2,1.7,394,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",landmark,Copenhagen,DK,culture,1,landmark,15,1.0,8,8,0.0,5.978885764901122,0.0,0.0208777749053873,0,0,0,6,58,7,591.0,7,0.1450452132072341,2.2
"Amalienborg Palace Museum, Kongernes Samling Amalienborg",55.684456,12.592452,3,3.8,1170,"cultural,museums,interesting_places,other_museums",landmark,Copenhagen,DK,culture,1,landmark,15,1.0,8,8,0.0,7.065613363597717,0.0,0.0255566398417307,0,0,0,4,56,6,591.0,7,0.430718018914883,4.1
"Amalienborg, Amalienborg Palace, Rytterstatuen, Rytterstatuen af Frederik den V",55.683981,12.593147,3,5.0,28666,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, palaces,architecture,historic_architecture,interesting_places",monuments,Copenhagen,DK,culture,1,monuments,18,1.0,8,8,0.0,10.263501914406907,0.0,0.0260669056468166,0,0,0,11,79,9,591.0,17,10.552959598473535,4.6
"Danmarksmonumentet, Monument of Denmark by Louis Hasselriis",55.690289,12.58175,1,2.0,7,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Copenhagen,DK,culture,1,monuments,18,1.0,8,8,0.14,2.079441541679836,0.131028262406404,0.0195507089641276,0,0,0,7,59,7,591.0,17,0.0025769454123112,2.4
Mosaisk Nordre Begravelsesplads,55.690895,12.557025,1,1.5,7,"cemeteries,historic,burial_places,interesting_places",mausoleums,Copenhagen,DK,culture,2,mausoleums,16,1.0,8,8,0.29,2.079441541679836,0.2546422183735807,0.0186015496666275,0,0,0,4,31,3,591.0,1,0.0025769454123112,2.1
Østre Anlæg,55.69059,12.581094,3,3.8,2406,"urban_environment,gardens_and_parks,cultural,interesting_places",parks,Copenhagen,DK,nature,1,parks,22,4.0,8,8,0.0,7.786136437783072,0.0,0.0193299388514306,0,0,0,4,11,2,28.0,3,0.8857329517172723,4.1
"Medical Museion, Medicinsk Museion",55.685959,12.591895,3,4.6,1432,"cultural,museums,interesting_places,other_museums",museums,Copenhagen,DK,culture,2,museums,20,1.0,8,8,0.0,7.267525427828172,0.0,0.0255719359063779,0,0,0,4,34,4,591.0,5,0.5271694043471047,4.1
Amaliehaven,55.683548,12.595088,3,3.3,968,"urban_environment,gardens_and_parks,cultural,interesting_places",sculptures,Copenhagen,DK,nature,2,sculptures,26,4.0,8,8,0.0,6.876264611890766,0.0,0.0278041300529263,0,0,0,4,11,1,28.0,9,0.3563547370167579,3.6
"Søren Kierkegaard Gravesite, Tomb of Søren Kierkegaard",55.690651,12.55302,1,3.7,53,"historic,monuments_and_memorials,burial_places,interesting_places,other_burial_places,monuments",landmark,Copenhagen,DK,culture,1,landmark,15,1.0,8,8,0.02,3.9889840465642745,0.0198026272961797,0.0211000000237001,0,0,0,6,54,7,591.0,7,0.0195111581217853,3.0
Sankt Thomas Kirke,55.684311,12.541765,1,1.8,52,"religion,churches,interesting_places,other_churches",churches,Copenhagen,DK,religion,1,churches,6,2.0,8,8,0.02,3.970291913552122,0.0198026272961797,0.0277763702812317,0,1,0,4,18,3,223.0,7,0.0191430230628836,2.5
"Empire Bio, Empire Cinema",55.691956,12.555818,3,4.2,2034,"cultural,cinemas,theatres_and_entertainments,interesting_places",cinemas,Copenhagen,DK,entertainment,2,cinemas,7,3.0,8,8,0.0,7.618251097876695,0.0,0.0201795208069961,0,0,1,4,25,4,103.0,4,0.7487867098058736,4.1
"Christian IV, Statue af Christian IV",55.690327,12.586734,1,2.3,8,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Copenhagen,DK,culture,1,monuments,18,1.0,8,8,0.13,2.19722457733622,0.1222176327242492,0.0232856154095209,0,0,0,7,36,6,591.0,17,0.0029450804712128,2.7
Betty Nansen Teatret,55.673939,12.536942,3,4.3,520,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Copenhagen,DK,entertainment,2,theatres,29,3.0,8,8,0.0,6.255750041753367,0.0,0.0314323732002542,0,0,1,4,20,3,103.0,6,0.1914302306288369,3.4
Den Grå Hal,55.674702,12.6006,2,4.3,1035,"historic_architecture,architecture,interesting_places,other_buildings_and_structures",concert hall,Copenhagen,DK,culture,3,concert hall,8,1.0,8,8,0.0,6.943122422819428,0.0,0.0323302397764065,0,0,0,4,11,3,591.0,2,0.3810197859631657,4.3
"Carl Nielsen Memorial, Carl Nielsen Statue",55.690823,12.588665,1,1.8,16,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Copenhagen,DK,culture,1,monuments,18,1.0,8,8,0.06,2.833213344056216,0.0582689081239757,0.0251296628310071,0,0,0,7,42,6,591.0,17,0.0058901609424257,2.8
"Domnița Bălașa Church, Monumentul funerar al Domniței Bălașa, Monumentul funerar al Zoiței Doamna",44.428223,26.100258,2,3.1,1836,"historic,monuments_and_memorials,interesting_places,monuments",churches,Bucharest,RO,culture,1,churches,6,1.0,6,6,0.0,7.515889085215125,0.0,0.0026554647427527,1,0,0,4,97,13,591.0,17,0.7295565550925799,3.4
"Muzeul Curtea Veche, Statuia Vlad Ţepeş, strada Franceză",44.429934,26.101104,3,1.2,295,"historic_architecture,architecture,interesting_places,other_buildings_and_structures, museums,cultural,interesting_places,other_museums",public sculpture,Bucharest,RO,culture,1,public sculpture,23,1.0,6,6,0.0,5.69035945432406,0.0,0.0034308558698985,1,0,0,8,56,8,591.0,5,0.1172217776428709,2.5
"""Saint Anthony"" Church, Curtea Veche, Curtea Veche Church",44.430116,26.102038,3,4.4,8412,"religion,churches,interesting_places,other_churches",landmark,Bucharest,RO,religion,1,landmark,15,2.0,6,6,0.0,9.037533407550814,0.0,0.0033480292710766,1,1,0,4,57,8,223.0,11,3.342608791633323,4.4
"""Saint Elijah-Rahova"" Church, Biserica Sfântul Ilie - Rahova din București",44.425999,26.0977,3,2.1,310,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,5.739792912179234,0.0,0.0048663745231947,1,1,0,4,74,10,223.0,17,0.1231822070145423,2.6
"Romanian Patriarchal Cathedral, The Patriarchal Cathedral",44.424553,26.097885,3,4.3,2636,"religion,cathedrals,churches,interesting_places,eastern_orthodox_churches",landmark,Bucharest,RO,religion,1,landmark,15,2.0,6,6,0.0,7.877397186353287,0.0,0.0051329556787453,1,1,0,5,57,6,223.0,11,1.0474461215817217,4.1
"Museum of Communism in Bucharest, Romanian Kitsch Museum",44.430752,26.101509,3,4.0,1161,"museums,cultural,interesting_places,other_museums",museums,Bucharest,RO,culture,2,museums,20,1.0,6,6,0.0,7.057897937411856,0.0,0.0040743570044835,1,0,0,4,56,8,591.0,5,0.4613372333673666,4.0
"Jewish Museum, Jewish Museum Bucharest",44.428352,26.108057,3,2.1,253,"religion,synagogues,cultural,museums,interesting_places,other_museums",synagogues,Bucharest,RO,religion,2,synagogues,27,2.0,6,6,0.01,5.537334267018537,0.009950330853168,0.0057696579621312,1,1,0,6,38,5,223.0,2,0.100532575402191,2.7
"""Bărăția"" Church, Baratia Church",44.431053,26.10404,3,1.6,416,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,6.0330862217988015,0.0,0.0045232299300382,1,1,0,4,32,4,223.0,17,0.1653025745743536,2.6
Radu Vodă Monastery,44.423969,26.107708,3,4.1,7736,"religion,churches,monasteries,interesting_places,other_churches",landmark,Bucharest,RO,religion,1,landmark,15,2.0,6,6,0.0,8.953769294549454,0.0,0.0059277166767651,1,1,0,5,19,3,223.0,11,3.0739921079499988,4.4
"Teatrul Avangardia, Teatrul de Comedie",44.431122,26.099104,3,4.5,613,"cultural,theatres_and_entertainments,interesting_places,other_theatres",concert hall,Bucharest,RO,entertainment,3,concert hall,8,3.0,6,6,0.0,6.419994928147142,0.0,0.0054965898518997,1,0,1,4,38,5,103.0,3,0.2435828803223047,3.1
"Great Synagogue, The Great Synagogue",44.429546,26.108585,1,2.0,80,"religion,synagogues,interesting_places",landmark,Bucharest,RO,religion,1,landmark,15,2.0,6,6,0.01,4.394449154672439,0.009950330853168,0.0066759075038558,1,1,0,3,36,5,223.0,11,0.0317889566489141,3.4
"Stavropoleos Monastery, The Church of the ""Stavropoleos"" Monastery",44.431782,26.098829,3,4.7,4616,"religion,churches,interesting_places,eastern_orthodox_churches",monuments,Bucharest,RO,religion,1,monuments,18,2.0,6,6,0.0,8.43750042250699,0.0,0.0061884218505195,1,1,0,4,66,8,223.0,12,1.8342227986423467,4.2
"Bucur Church, The Church of Bucur",44.423508,26.109001,3,4.2,542,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,6.297109319933935,0.0,0.0072869928640018,1,1,0,4,33,6,223.0,17,0.2153701812963934,2.9
"Biserica ""Sf. Gheorghe - Nou"", Kilometrul 0, Statue of Constantin Brâncoveanu in Bucharest, The Kilometer Zero Monument, The New ""Saint George"" Church, The Statue of Constantin Brâncoveanu",44.432516,26.104284,3,4.2,2372,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,installation,sculptures,monuments, historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments, religion,churches,interesting_places,eastern_orthodox_churches","landmark, monuments",Bucharest,RO,religion,1,landmark,15,2.0,6,6,0.0,7.771910256435763,0.0,0.0059879305273189,1,1,0,19,188,27,223.0,11,0.9425425646403046,4.2
"Biserica Șelari, Church of St. Nicholas Celari",44.432621,26.101206,3,4.4,333,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,5.811140992976701,0.0,0.0059630929055285,1,1,0,4,46,7,223.0,17,0.1323215320511051,2.8
"""Saint Nicholas"" Church, Bucharest Russian Church",44.4338,26.101767,3,2.6,504,"religion,churches,interesting_places,eastern_orthodox_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,6.22455842927536,0.0,0.0070382731546858,1,1,0,4,49,6,223.0,17,0.2002704268881591,2.7
"Bucharest Municipality Museum, The Museum of Bucharest",44.434765,26.102224,3,4.9,1684,"palaces,architecture,historic_architecture,cultural,museums,interesting_places,other_museums",castles,Bucharest,RO,culture,2,castles,3,1.0,6,6,0.0,7.429520842786462,0.0,0.0079697804863106,1,0,0,7,54,7,591.0,2,0.6691575374596429,4.2
"Gheorghe Lazăr, Spiru Haret, Statue of Gheorghe Lazăr, Statue of Spiru Haret",44.43496,26.100452,1,1.5,20,"cultural,urban_environment,interesting_places,sculptures","monuments, sculptures",Bucharest,RO,culture,2,monuments,18,1.0,6,6,0.1,3.044522437723423,0.0953101798043248,0.0084130793411175,1,0,0,4,76,12,591.0,12,0.0079472391622285,2.5
"Ion Heliade Rădulescu, Michael the Brave, Monument to Michael the Brave, Statue of Heliade Radulescu, Statue of Mihai Viteazul",44.435076,26.101216,1,1.4,56,"cultural,urban_environment,interesting_places,sculptures, historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments","monuments, sculptures",Bucharest,RO,culture,2,monuments,18,1.0,6,6,0.04,4.04305126783455,0.0392207131532812,0.0083750123582017,1,0,0,11,126,19,591.0,12,0.0222522696542399,2.4
"Anton Pann, Monument Anton Pann",44.431149,26.113392,1,3.6,3,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,installation,monuments",sculptures,Bucharest,RO,culture,2,sculptures,26,1.0,6,6,0.67,1.3862943611198906,0.5128236264286639,0.0117281484045872,0,0,0,7,31,5,591.0,6,0.0011920858743342,3.1
"""Ion Luca Caragiale"" National Theatre, National Theatre Bucharest",44.436527,26.103245,3,4.9,13110,"cultural,theatres_and_entertainments,interesting_places,other_theatres",theatres,Bucharest,RO,entertainment,2,theatres,29,3.0,6,6,0.0,9.4812068514994,0.0,0.0097554884039685,1,0,1,4,65,8,103.0,1,5.209415270840807,4.6
"C. A. Rosetti, Monument CARosetti`s, Monument to C. A. Rosetti, Wladimir Hegel, Bucharest",44.436289,26.1064,1,4.2,28,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.04,3.367295829986474,0.0392207131532812,0.0102591968983956,0,0,0,4,89,13,591.0,12,0.0111261348271199,3.8
"Capitol Summer Theater, Capitol Summer Theatre",44.435448,26.095444,1,1.3,30,"cultural,cinemas,theatres_and_entertainments,interesting_places",landmark,Bucharest,RO,entertainment,1,landmark,15,3.0,6,6,0.03,3.4339872044851463,0.0295588022415444,0.0111613189184789,0,0,1,4,46,6,103.0,11,0.0119208587433428,2.9
Sala Dalles,44.438259,26.101564,2,3.6,1325,"cultural,museums,interesting_places,art_galleries",concert hall,Bucharest,RO,culture,3,concert hall,8,1.0,6,6,0.0,7.189922170745808,0.0,0.0114971638676695,0,0,0,4,11,2,591.0,3,0.5265045944976406,4.2
"Cinematograful Patria, Placă Memorială Mihai Eminescu",44.43771,26.097366,1,4.7,1,"cinemas,cultural,theatres_and_entertainments,interesting_places",landmark,Bucharest,RO,entertainment,1,landmark,15,3.0,6,6,1.0,0.6931471805599453,0.6931471805599453,0.0120576140260019,0,0,1,4,53,6,103.0,11,0.0003973619581114,3.8
Kretzulescu Church,44.438141,26.096674,3,3.5,1002,"religion,churches,interesting_places,other_churches",landmark,Bucharest,RO,religion,1,landmark,15,2.0,6,6,0.0,6.910750787961936,0.0,0.0127499238036948,0,1,0,4,18,2,223.0,11,0.3981566820276497,3.6
"Fontena George Gr. Cantacuzino, George Cantacuzino's Fountain",44.4161,26.094446,3,4.1,133,"fountains,cultural,urban_environment,interesting_places",castles,Bucharest,RO,culture,2,castles,3,1.0,6,6,0.02,4.897839799950911,0.0198026272961797,0.0133924200949627,0,0,0,4,61,7,591.0,2,0.0528491404288197,2.9
"Memorial of Rebirth, Monument to Iuliu Maniu in Bucharest, The Monument of Iuliu Maniu",44.438676,26.097446,2,4.7,2030,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.0,7.616283561580385,0.0,0.0129066762568833,0,0,0,4,86,14,591.0,12,0.8066447749661967,4.1
"Equestrian Statue of Carol I, Statuia lui Carol I",44.439663,26.096994,3,3.0,478,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.0,6.171700597410915,0.0,0.0139918835401128,0,0,0,7,49,9,591.0,12,0.189939015977262,2.7
Boteanu Church,44.440308,26.099092,3,2.5,409,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,6.016157159698354,0.0,0.0139312787639916,0,1,0,4,14,2,223.0,17,0.1625210408675736,2.7
"""Theodor Aman"" Museum, Theodor Aman Museum",44.440224,26.09819,3,3.9,1284,"cultural,museums,interesting_places,other_museums, museums,cultural,interesting_places,other_museums",museums,Bucharest,RO,culture,2,museums,20,1.0,6,6,0.0,7.158513997329321,0.0,0.0140989317325823,0,0,0,8,42,6,591.0,5,0.5102127542150722,4.0
"Rotonda Scriitorilor, Writers' Square",44.436768,26.089146,1,1.9,9,"historic,monuments_and_memorials,interesting_places,monuments",public sculpture,Bucharest,RO,culture,1,public sculpture,23,1.0,6,6,0.11,2.302585092994046,0.1043600153242427,0.016664043326876,0,0,0,4,37,4,591.0,5,0.0035762576230028,2.8
"""Theodor Pallady"" Museum, Theodor Pallady Museum",44.439146,26.113531,3,4.8,1084,"biographical_museums,historic_house_museums,museums,cultural,interesting_places,history_museums, cultural,museums,interesting_places,other_museums",art gallery,Bucharest,RO,culture,3,art gallery,1,1.0,6,6,0.0,6.98933526597456,0.0,0.0165561673402995,0,0,0,10,48,6,591.0,2,0.4307403625927868,4.2
"""The Silver Knife"" Church, Cuțitul de Argint Church in Bucharest",44.41378,26.092873,3,2.8,196,"religion,other_temples,interesting_places",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.01,5.2832037287379885,0.009950330853168,0.0161925763546107,0,1,0,3,64,10,223.0,17,0.0778829437898396,2.7
"Mihai Eminescu, Statuia Lui Mihai Eminescu",44.441078,26.096779,1,4.5,10,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.1,2.3978952727983707,0.0953101798043248,0.0153815189431959,0,0,0,7,42,6,591.0,12,0.0039736195811142,3.1
"Biserica ""Sfinții Împărați Constantin și Elena', Saints Constantine and Helena Church, Bucharest",44.436279,26.084858,3,1.4,160,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.01,5.081404364984463,0.009950330853168,0.0200272715315873,0,1,0,4,96,12,223.0,17,0.0635779132978283,2.1
"""Vasile Grigore - Painter and Collector"" Art Museum, ""Vasile Grigore"" Art Museum",44.442276,26.108055,1,5.0,85,"cultural,museums,interesting_places,other_museums",art gallery,Bucharest,RO,culture,3,art gallery,1,1.0,6,6,0.04,4.454347296253507,0.0392207131532812,0.0164427674373871,0,0,0,4,80,12,591.0,2,0.0337757664394712,4.0
"Greek Church of Bucharest, The Greek Church",44.438549,26.11767,3,2.8,208,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,5.342334251964811,0.0,0.0191877018165302,0,1,0,4,43,7,223.0,17,0.0826512872871768,2.4
"""Crețulescu"" Palace, Kretzulescu Palace",44.439537,26.08872,3,1.2,298,"palaces,architecture,historic_architecture,fortifications,historic,interesting_places,castles",palaces,Bucharest,RO,culture,3,palaces,21,1.0,6,6,0.01,5.700443573390687,0.009950330853168,0.0187648492932943,0,0,0,7,39,4,591.0,1,0.1184138635172052,2.4
"White Church, White Church Bucharest",44.44207,26.09482,3,1.2,520,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,6.255750041753367,0.0,0.0170925510091396,0,1,0,4,36,5,223.0,17,0.206628218217942,2.7
"Nottara Theatre, Teatrul Nottara",44.443527,26.098705,3,4.0,835,"cultural,theatres_and_entertainments,interesting_places,other_theatres",concert hall,Bucharest,RO,entertainment,3,concert hall,8,3.0,6,6,0.0,6.728628613084702,0.0,0.0171521005710701,0,0,1,4,32,4,103.0,3,0.3317972350230415,3.3
"Monumentul lui G. C. Cantacuzino, Statuia Gheorghe Grigore Cantacuzino",44.444035,26.103645,3,3.6,130,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",public sculpture,Bucharest,RO,culture,1,public sculpture,23,1.0,6,6,0.01,4.875197323201151,0.009950330853168,0.0172729919238093,0,0,0,7,70,9,591.0,5,0.0516570545544855,3.0
Yeshua Tova Synagogue,44.444401,26.097393,3,4.2,734,"religion,synagogues,interesting_places",synagogues,Bucharest,RO,religion,2,synagogues,27,2.0,6,6,0.0,6.5998704992128365,0.0,0.0183269378238688,0,1,0,3,21,3,223.0,2,0.2916636772537873,3.4
"Monumentul Eroilor Pompieri, Monumentul luptatorilor 13 septembrie 1848",44.425461,26.077143,1,1.4,5,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Bucharest,RO,culture,2,sculptures,26,1.0,6,6,0.4,1.791759469228055,0.3364722366212129,0.0253923289597465,0,0,0,7,71,8,591.0,6,0.0019868097905571,2.2
"""Saint Sylvester"" Church, St. Silvester Church",44.442913,26.115278,3,1.1,285,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,5.655991810819852,0.0,0.0205646797446478,0,1,0,4,46,6,223.0,17,0.1132481580617566,2.2
"Amzei Church, Church of Amza",44.444393,26.093884,3,3.0,237,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.0,5.472270673671475,0.0,0.0195895151803184,0,1,0,4,28,5,223.0,17,0.0941747840724081,2.5
"Bustul generalului Alexandru Cernat, Bustul generalului Alexandru Cernat din București",44.439991,26.084023,2,2.6,321,"historic,monuments_and_memorials,interesting_places,monuments",public sculpture,Bucharest,RO,culture,1,public sculpture,23,1.0,6,6,0.0,5.7745515455444085,0.0,0.0227024670465569,0,0,0,4,86,10,591.0,5,0.127553188553768,2.9
"National Museum of Firemen, The Fire Tower",44.440243,26.120747,3,3.9,1720,"towers,architecture,fortifications,historic,cultural,museums,interesting_places,other_museums,other_fortifications,watchtowers",landmark,Bucharest,RO,culture,1,landmark,15,1.0,6,6,0.0,7.450660796211539,0.0,0.0226642285992739,0,0,0,10,42,7,591.0,11,0.6834625679516543,4.1
Foișor Church,44.414745,26.123161,3,5.0,141,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.01,4.955827057601261,0.009950330853168,0.0239207012020956,0,1,0,4,13,2,223.0,17,0.0560280360937111,3.1
"Art Collections Museum, Museum of Art Collections",44.444641,26.091097,3,4.9,1064,"cultural,museums,interesting_places,other_museums",sculptures,Bucharest,RO,culture,2,sculptures,26,1.0,6,6,0.0,6.970730078143525,0.0,0.0211737972503716,0,0,0,4,49,7,591.0,6,0.4227931234305582,4.4
"Monumentul Eroilor Sanitari, The Monument of Medical Heroes",44.434555,26.077099,1,4.8,69,"historic,monuments_and_memorials,burial_places,interesting_places,war_memorials,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.01,4.248495242049359,0.009950330853168,0.0265584417088047,0,0,0,6,59,8,591.0,12,0.0274179751096884,2.9
"Casa Monteoru, Monteoru Palace",44.445007,26.090656,1,4.1,75,"architecture,historic_architecture,interesting_places,other_buildings_and_structures",landmark,Bucharest,RO,culture,1,landmark,15,1.0,6,6,0.01,4.330733340286331,0.009950330853168,0.0217203863915879,0,0,0,4,30,4,591.0,11,0.029802146858357,3.6
Casa Vernescu,44.447392,26.089676,3,2.4,171,"architecture,historic_architecture,interesting_places,foods,restaurants,tourist_facilities,other_buildings_and_structures",landmark,Bucharest,RO,gastronomy,1,landmark,15,6.0,6,6,0.01,5.147494476813453,0.009950330853168,0.024258718844984,0,0,0,7,13,2,108.0,11,0.067948894837054,2.7
"""King Ferdinand I"" National Military Museum, The National Military Museum",44.441391,26.076483,3,4.4,3204,"cultural,museums,interesting_places,military_museums",museums,Bucharest,RO,culture,2,museums,20,1.0,6,6,0.0,8.07246736935477,0.0,0.0298292066605878,0,0,0,4,73,10,591.0,5,1.273147713789012,4.6
"""The Holy Cross and Saint Basil the Great"" Church, Biserica Ortodoxă Sfântul Vasile cel Mare - Victoria",44.448864,26.089283,1,3.2,85,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.01,4.454347296253507,0.009950330853168,0.0257198208586303,0,1,0,4,103,17,223.0,17,0.0337757664394712,3.1
"'Saint George-Plevna"" Church, Biserica Sfântul Gheorghe",44.440975,26.072905,1,4.3,89,"religion,churches,interesting_places,other_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.01,4.499809670330265,0.009950330853168,0.0328145493645741,0,1,0,4,55,6,223.0,17,0.0353652142719169,3.6
"Biserica Romano-Catolică Sfânta Cruce, Holy Cross Church",44.428627,26.139303,2,1.3,179,"religion,churches,interesting_places,catholic_churches",churches,Bucharest,RO,religion,1,churches,6,2.0,6,6,0.01,5.19295685089021,0.009950330853168,0.0368483206944385,0,1,0,4,56,7,223.0,17,0.0711277905019454,3.0
"Monument to the Railway Heroes, Bucharest, The Monument of CFR Heroes",44.446716,26.075039,1,2.7,20,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.05,3.044522437723423,0.048790164169432,0.0339227589827245,0,0,0,4,69,11,591.0,12,0.0079472391622285,2.8
"""Grigore Antipa"" National Museum of Natural History, ""Grigore Antipa"" Natural History National Museum",44.453049,26.084604,3,4.1,19548,"science_museums,cultural,museums,interesting_places",museums,Bucharest,RO,culture,2,museums,20,1.0,6,6,0.0,9.88067941321012,0.0,0.0317691173468828,0,0,0,4,101,13,591.0,5,7.767631557162174,4.3
"Muzeul Hărților, National Museum of Maps and Rare Books",44.456966,26.092772,3,4.0,1096,"cultural,museums,interesting_places,other_museums",museums,Bucharest,RO,culture,2,museums,20,1.0,6,6,0.0,7.00033446027523,0.0,0.0316957653322972,0,0,0,4,55,9,591.0,5,0.4355087060901239,4.1
Monumentul Aerului,44.457043,26.091274,1,4.6,8,"historic,monuments_and_memorials,cultural,urban_environment,interesting_places,sculptures,monuments",sculptures,Bucharest,RO,culture,2,sculptures,26,1.0,6,6,0.25,2.19722457733622,0.2231435513142097,0.0322592951720885,0,0,0,7,18,2,591.0,6,0.0031788956648914,3.2
"Monument to the Heroes of the Air, Monumentul Aviatorilor",44.459778,26.086082,3,4.1,446,"historic,monuments_and_memorials,interesting_places,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.0,6.102558594613569,0.0,0.0368388274514802,0,0,0,4,57,9,591.0,12,0.1772234333176964,3.0
"""Zambaccian"" Art Museum, The ""K.H. Zambaccian"" Museum",44.460873,26.090939,3,1.9,847,"national_museums,cultural,museums,interesting_places,art_galleries",sculptures,Bucharest,RO,culture,2,sculptures,26,1.0,6,6,0.0,6.742880635791903,0.0,0.0359809123008292,0,0,0,5,53,7,591.0,6,0.3365655785203786,3.4
"Charles de Gaulle, Statue of Charles De Gaulle",44.466972,26.085705,1,4.9,89,"historic,monuments_and_memorials,urban_environment,cultural,interesting_places,sculptures,monuments",sculptures,Bucharest,RO,culture,2,sculptures,26,1.0,6,6,0.02,4.499809670330265,0.0198026272961797,0.043541492957865,0,0,0,7,46,8,591.0,6,0.0353652142719169,3.7
"Arcul de Triumf, Triumphal Arch",44.467171,26.078123,3,4.7,16969,"architecture,historic_architecture,historic,monuments_and_memorials,interesting_places,monuments,triumphal_archs",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.0,9.739202358228273,0.0,0.0471598957802062,0,0,0,7,31,5,591.0,12,6.742835067192804,4.5
"Insula Trandafirilor, Joseph Bech, Paul-Henri Spaak, Pierre Werner, Statuia Joseph Bech",44.47314,26.079128,3,1.0,117,"cultural,urban_environment,interesting_places,installation","public sculpture, sculptures",Bucharest,RO,urban_space,2,public sculpture,23,5.0,6,6,0.02,4.770684624465665,0.0198026272961797,0.0519003466655088,0,0,0,4,87,11,18.0,5,0.0464913490990369,2.2
"Monumentul ""Aripi"", Statuia lui Lenin din București",44.478832,26.072277,2,2.0,293,"historic,cultural,urban_environment,monuments_and_memorials,interesting_places,sculptures,monuments",monuments,Bucharest,RO,culture,1,monuments,18,1.0,6,6,0.0,5.683579767338681,0.0,0.0601727409463758,0,0,0,7,51,7,591.0,12,0.116427053726648,2.3
